product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at,conversion_rate,stock_coverage_days,revenue_last_30d,review_engagement_rate,price_competitiveness,age_category,performance_score,stock_status,sales_velocity,discount_impact,rating_quality,price_tier,lifecycle_action,category_encoded,age_category_encoded,stock_status_encoded,price_tier_encoded
PROD_00295,Produto 295,Esportes,-1.045532954114972,0.028233915822524786,0.3671385997409272,-1.2144874172513567,0.5816099089903938,1.3761752996557859,0.9321812680105148,-0.939194827227241,-1.606008521150301,3.9,1,0,380.89,2025-12-13T10:41:17.947484,0.3089975809174432,-0.1937978379371244,-0.5746725241948089,-0.14169690883463304,-0.332297225015476,old,0.32678156572601674,high,-0.198561696121354,-0.48397903968046607,0.9535121208035584,budget,2,0.6505158161868398,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00072,Produto 72,Eletrônicos,-1.5881439421922088,0.9559096050000396,-1.2240663406104493,-0.343982109779278,-0.2020549133636069,-0.8636192403363717,0.8280327547419248,-0.21493733796670406,0.6362779955538119,4.2,14,0,606.74,2025-12-13T10:41:17.947484,-0.37351595550881644,0.15064823774858271,-1.1224078993293194,-0.12421127662598426,-0.4200453344410947,old,-0.39248016682010695,high,-0.2519133451028992,-0.850448730530734,-0.3505326431010199,budget,0,0.2114231289193138,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00926,Produto 926,Livros,0.28661724584433307,-1.458879784385705,-1.5841200132447022,-0.8871829574466721,1.1040531238930604,0.6562413403725924,1.0457978279398858,0.03576717754655885,1.465456863710021,3.9,29,0,793.76,2025-12-13T10:41:17.947484,-0.4135406294301661,-0.15726567839470088,-1.0709970143514524,1.7198923479052541,-0.29430527281504226,old,-0.4206830393477057,medium,-0.26492369112554787,-1.0506243287812802,1.3072041229164861,premium,1,1.0896085034543659,0.6815283371342237,3.058175819557542,1.3416407864998738
PROD_00357,Produto 357,Brinquedos,-0.28491357633671366,0.0565598910645863,0.5065142149541865,-1.700254289942453,-0.2891287825140511,1.2838760741066586,1.5523383242916644,-0.39600171028183817,0.06402779076994983,4.7,14,0,60.41,2025-12-13T10:41:17.947484,10.343772667186562,-0.1965235202378538,0.11763982067966984,-0.15399349749264132,0.9098019517243623,old,10.31048659624006,high,-0.20797485093865917,0.009225796631264016,0.0804579442585417,mid,2,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01659,Produto 1659,Brinquedos,0.5240095531281239,-0.18421089849293662,1.2266215602226926,-0.0388208692425636,-1.3340152123193851,-0.6482543807217412,-1.4916386771493981,-1.092403142263124,0.6012422687303105,3.7,27,0,947.09,2025-12-13T10:41:17.947484,-0.11057682085141271,-0.2161891870873303,1.4573500757883657,-0.24427146255012022,-0.30353528487890363,recent,-0.11690417433480692,high,0.9083082853920822,-0.38599738820375773,-1.1736835018660023,premium,1,-0.6667622456157383,1.4833263808215456,-0.3464173555691399,1.3416407864998738
PROD_00410,Produto 410,Casa e Decoração,-1.0260103322918965,-0.4320631818609749,-1.6073492824469122,-1.297524489506245,1.4523486004948387,0.45318304416451216,1.4008495777191698,-0.5213539680384697,-0.6366867457000855,4.6,24,0,42.62,2025-12-13T10:41:17.947484,-0.40184749418390364,0.7955647118827871,-1.131391038265337,2.0623400064877804,0.51783927834651,old,-0.39657957489002305,high,-0.2659810552877853,-1.0834680225473046,1.5760388131951582,budget,1,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00228,Produto 228,Eletrônicos,1.6452946317621684,0.09904885392767859,0.8549532529873346,-1.378139647153699,-0.9857197357176073,0.4716428892743376,-1.586319143757207,0.5998523374514,0.46109936143630326,3.5,11,0,455.44,2025-12-13T10:41:17.947484,0.9045160019029264,-0.20284727888431645,2.2396911637609116,-0.1996657787635541,-0.025228107026824636,new,0.8958124919586038,high,1.5187616485665356,1.144622522481457,-0.6912108047114219,luxury,2,0.2114231289193138,-0.12026970655309821,-0.3464173555691399,-0.4472135954999579
PROD_00545,Produto 545,Brinquedos,-0.07266141260839276,-0.14172193562984434,-0.14390532270769002,-0.1592246240121516,0.3203883015390601,-1.4604875655540621,-1.2123313006563612,-0.026908951331757004,-1.1505440724447784,4.9,2,0,502.64,2025-12-13T10:41:17.947484,-0.25080669813030587,-0.18273224288775444,-0.13120339717260915,-0.26487670261473567,-0.2513053820118906,established,-0.2428494500283852,high,0.008121506891020095,-0.11064147606313908,-0.6415507286640794,mid,1,-0.6667622456157383,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_01766,Produto 1766,Beleza,0.08563480164087792,0.021152422012009404,1.6563630404635752,0.09196251955888543,1.0169792547426162,1.148503876634605,-0.8430774808859057,-0.34725361004314825,0.005634912730780155,4.7,12,1,756.3,2025-12-13T10:41:17.947484,-0.08921852984975179,-0.21624112604311208,1.268972546615127,-0.19928928678501687,-0.3018519341433276,mature,-0.05381955469286532,high,0.07653274094800705,0.6630472840552806,1.3383474920979705,premium,2,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_00990,Produto 990,Moda,0.8953208044273988,-0.9277677485970516,-0.5736468029485727,1.6302242830806908,1.713570207946172,0.14551895900075423,0.11792925518335663,0.850556852964663,0.6129208443381444,4.9,13,0,249.48,2025-12-13T10:41:17.947484,-0.3739142671239362,-0.20786040453517995,0.006079989534252961,-0.12974157648144874,0.14919153920361666,old,-0.3568280305397721,high,-0.21367049792472323,-0.022641133007889752,1.7086110842714792,luxury,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01009,Produto 1009,Brinquedos,-0.05882566463786503,-0.9065232671655055,-0.37619801472978875,-0.39761021894389337,-1.2469413431689405,-1.3435752131918342,-1.4300963738543222,0.32825577897869873,-0.7184367749549231,3.1,24,1,99.23,2025-12-13T10:41:17.947484,-0.25069229723975195,-0.21325801769908903,-0.278050486165739,-0.2549630482690972,0.5081913402094106,recent,-0.27006604776919213,high,0.1466218727315348,-0.08674127883377371,-1.3722839020928284,mid,1,-0.6667622456157383,1.4833263808215456,-0.3464173555691399,0.4472135954999579
PROD_01367,Produto 1367,Beleza,0.1851550940604629,-1.0764791186178746,1.7841240210757296,1.6063511248074103,-0.2020549133636069,0.6870077488889682,0.41143870166756485,-0.29154149548464536,-1.2089369504839478,3.4,27,0,572.06,2025-12-13T10:41:17.947484,-0.23933779159840307,-0.24071370486486257,1.496713089961206,-0.21418247901765103,-0.249026469870592,old,-0.21528203797697681,high,-0.12160468422064076,0.8042202242670488,0.07722537323358386,premium,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01768,Produto 1768,Alimentos,-0.014093547139166331,-0.17004791087190588,-0.37619801472978875,1.703573696905842,1.0169792547426162,-0.8205462684134457,1.7322312108465017,-1.2038273713801295,-1.489222765071962,4.9,24,0,440.29,2025-12-13T10:41:17.947484,-0.36434105526416893,-0.17212078882239573,-0.2550909854696051,-0.21865794221874327,-0.21781941176893863,old,-0.34742066876260774,high,-0.23412603254018546,-0.845564909896381,0.6225774517726416,mid,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00876,Produto 876,Moda,0.2939685705805533,1.1966803945575626,-0.7362516873640418,-0.4149096089969951,-0.5503503899653848,-0.2359845066023056,1.0836700145830094,-0.8904467269885511,-0.8118653798175944,3.3,7,0,475.29,2025-12-13T10:41:17.947484,-0.30000892721411293,-0.03686188899799601,-0.38721750167984853,-0.14142755378135477,-0.1983505063267752,old,-0.31308986166225017,high,-0.2377552151318244,-0.808631016349086,-0.4216134567116906,premium,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_00374,Produto 374,Eletrônicos,-0.8839078380983565,-1.345575883417459,0.5762020225608161,0.4901944785812871,1.713570207946172,-0.912845493962573,-1.6336593770611116,1.6026703995044511,0.7297066004164834,4.4,24,0,173.92,2025-12-13T10:41:17.947484,-0.24354251276281283,-0.24360382361601862,-0.37250464664090194,-0.24607897525912828,-0.15762237525707457,new,-0.21326801095665102,medium,2.2589409472800694,1.7533907645535665,1.0834093298862073,budget,1,0.2114231289193138,-0.12026970655309821,3.058175819557542,-1.3416407864998738
PROD_00265,Produto 265,Moda,-1.4839423816622948,-0.2691888242191212,1.0640166758072236,0.6708001107356691,1.2782008621939496,1.733065638445745,-1.501106723810179,1.0525132682392357,-0.881936833464598,3.6,7,0,841.9,2025-12-13T10:41:17.947484,-0.21950961135782565,-0.2163589983568664,-0.8499110563412561,-0.1636425055148885,-0.4177806751013819,recent,-0.1838634895279283,high,0.892057308488462,1.8010995873754028,1.7126207043463113,budget,1,1.528701190721892,1.4833263808215456,-0.3464173555691399,-1.3416407864998738
PROD_00899,Produto 899,Casa e Decoração,0.9580497971058064,-1.1472940567230283,-0.37619801472978875,-0.27409257396474707,1.1040531238930604,-1.0051447195117005,-0.9093538075113721,-1.4684599155330182,1.0216709906123314,4.4,2,1,729.05,2025-12-13T10:41:17.947484,-0.2663923769041202,-0.22670672713954648,0.24387769826381497,-0.23147150906004466,-0.2311887282624286,established,-0.25765609921468713,high,-0.12187312774538804,-0.9766344461708314,0.5377338190555445,luxury,1,-0.22766955834821226,-1.723865793927742,-0.3464173555691399,-0.4472135954999579
PROD_01379,Produto 1379,Moda,1.008156703916364,-0.05674400990365978,-0.5039589953419431,-0.9010224694891535,1.4523486004948387,0.7854602561413707,-1.4963727004797884,0.8227007956854117,0.3676707565736318,4.8,14,0,704.26,2025-12-13T10:41:17.947484,-0.16784752957549434,-0.1565353322937918,0.13092221550511385,-0.08907760695597479,-0.22006806395639353,recent,-0.15353589512079605,high,0.2202234439210708,0.03358385204509998,1.6723788051343909,luxury,1,1.528701190721892,1.4833263808215456,-0.3464173555691399,-0.4472135954999579
PROD_01918,Produto 1918,Casa e Decoração,-0.28179273092982776,-1.2818424391228205,0.8665678875884395,-1.0210802364576794,-0.11498104421316234,1.2408031021837325,-0.2465905412567084,-0.31243353844408395,0.8698495077104906,4.1,4,1,113.08,2025-12-13T10:41:17.947484,0.2404451813526679,-0.2426869583570312,0.3294918918282931,-0.17258540362617913,0.28435952031874767,mature,0.24537987908800177,medium,-0.11196474037149592,0.27527192568764713,0.24588234923419286,mid,2,-0.22766955834821226,-0.9220677502404201,3.058175819557542,0.4472135954999579
PROD_00323,Produto 323,Moda,-0.9800992287505966,-0.6869969590395286,-0.4458858223364184,-0.32114691490918373,1.2782008621939496,1.025438242569102,0.6812780314998208,0.9341250248024174,-0.9753654383272693,3.9,11,0,800.36,2025-12-13T10:41:17.947484,-0.27008759176712077,-0.19815686924821807,-0.7723634802436948,-0.08017561796378134,-0.38229113671792714,old,-0.2523855145508909,high,-0.22173432431426165,0.14246252831220868,1.5652305896543064,budget,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00278,Produto 278,Eletrônicos,-1.2434639050316942,1.0125615554841627,0.8201093491840198,-1.0041268342056398,-0.11498104421316234,-1.1651300437968546,-1.6525954703826735,1.3728579269506271,1.6406354978275293,3.3,28,0,170.56,2025-12-13T10:41:17.947484,0.21278801970063113,-0.17547564117736822,-0.6410046432979981,-0.2580557054511644,-0.2677693493881143,new,0.21444705874956194,high,3.3924720403264015,1.845420259632157,-0.4818802874062303,budget,2,0.2114231289193138,-0.12026970655309821,-0.3464173555691399,-1.3416407864998738
PROD_01707,Produto 1707,Beleza,-0.8209014369393368,-0.5949375395028287,1.2963093678293223,0.5358648683214756,0.0591666940877268,-0.9805315926985998,-1.6383934003915022,1.2823257407930602,-0.37975808232773933,4.5,19,1,65.98,2025-12-13T10:41:17.947484,-0.18718247501613858,-0.22710381652334577,-0.0501737010133747,-0.255130904332777,0.3505692418988694,new,-0.168459132740591,high,3.270657325786736,2.30660554690991,-0.2192369464784101,mid,1,-1.1058549328832643,-0.12026970655309821,-0.3464173555691399,0.4472135954999579
PROD_00076,Produto 76,Esportes,-0.41328435073995556,-1.161457044344059,-1.5608907440424924,-1.4556409145915947,1.1911269930435053,0.26243131136298226,-1.1981292306651898,-0.15922522340820117,-1.594329945542467,3.9,20,1,376.05,2025-12-13T10:41:17.947484,-0.3510897499570725,-0.0037602070036210785,-1.087308229910838,1.0763665465421173,-0.23873514576432514,established,-0.3457653848781127,high,-0.24609023802087185,-1.0442753619566212,1.2743745565870794,mid,1,0.6505158161868398,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_01582,Produto 1582,Livros,-0.0055979124204212916,0.36814561872726304,-1.5376614748402826,-1.700254289942453,-1.1598674740184962,-0.6051814087988151,1.4860619976661982,0.36307585057776304,-0.0060436628770537786,3.9,20,0,765.83,2025-12-13T10:41:17.947484,0.30463299932761495,0.7007673931410496,-1.0509345027223695,0.3449747223005526,-0.3100589350797383,old,0.2678674953445253,high,-0.26408791263814024,-1.0004735956422672,-1.0223005895050445,mid,2,1.0896085034543659,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00871,Produto 871,Brinquedos,-0.9996565266337487,-0.42498168805045955,-1.467973667233653,1.1268120325354305,-0.6374242591158293,-0.6974806343479425,-0.5211638944193547,-0.9670508845064925,-1.2089369504839478,4.2,24,0,297.84,2025-12-13T10:41:17.947484,-0.4222399709690083,0.13653333836680234,-1.0887109692481487,0.11107784449741255,-0.29486363977092966,mature,-0.44368083677717934,high,-0.25171308449442825,-1.0553860538997746,-0.6246967166271267,budget,1,-0.6667622456157383,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_01128,Produto 1128,Beleza,1.2949623968091826,-0.8640343043024131,1.2498508294249024,-0.17894592867268758,-1.2469413431689405,-0.10676559083352727,-0.4785576844458407,0.24468760714094454,0.44942078582846934,4.2,16,0,804.8,2025-12-13T10:41:17.947484,-0.07843317675763474,-0.23342951841994253,2.364122774253177,-0.22772704380918743,-0.22752587978643352,mature,-0.08276024035188446,high,-0.05475248115535159,1.1025911411470564,-1.0060049683525136,luxury,1,-1.1058549328832643,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_01479,Produto 1479,Brinquedos,0.9938354911047651,0.8071982349792166,-0.34135411092647394,0.5628519168043143,0.49453603983994926,-1.2943489595656328,0.013780741914766621,-0.6675982687545398,-0.5315795652295803,3.3,17,0,72.14,2025-12-13T10:41:17.947484,-0.32550535945160036,-0.12100273526714787,0.29987024555731473,-0.25215363691854753,1.6632603141638065,mature,-0.31941144102921104,high,-0.19830361367006116,-0.5655998920320917,-0.21847258693353389,luxury,1,-0.6667622456157383,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_00001,Produto 1,Esportes,0.1276621864536087,0.6159979020953014,-0.23682239951652953,-0.13569745353993326,0.0591666940877268,-0.5559551551726138,-0.6442485010095066,-0.26368543820539403,-0.40311523354340706,3.7,17,0,958.13,2025-12-13T10:41:17.947484,-0.26456636765498087,-0.14006222991856648,-0.07904452105249121,-0.20746742717734004,-0.32775544179602534,mature,-0.2642349231554047,high,-0.14646336180753525,-0.3011715285608379,-0.004708010370997757,premium,1,0.6505158161868398,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_01460,Produto 1460,Livros,1.6791731424569192,0.8850946668948858,0.5762020225608161,1.4575763703507354,0.23331443238861554,0.9208324536134241,-0.3081328445517843,-1.1550792711414397,-0.7184367749549231,4.5,21,0,815.28,2025-12-13T10:41:17.947484,-0.30205661297638736,-0.17140068447075735,1.8976815461365741,-0.17232101802596875,-0.2043585459279456,mature,-0.2879682270776677,high,-0.12366662905284742,-0.6036631691010809,0.5338300061691368,luxury,1,1.0896085034543659,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_00462,Produto 462,Beleza,-1.3667026225436125,-0.5241226013976749,-0.9337004755828258,-1.2819550384584535,1.1040531238930604,0.42241663564813636,-1.032438414101524,0.7739526954467214,-1.6644013991894708,4.4,1,0,870.76,2025-12-13T10:41:17.947484,-0.12254514022802715,-0.14779140405183064,-1.0366834522799864,-0.02703269287206059,-0.4110071125049885,established,-0.11134730331505917,high,-0.16887235315737822,-0.39930579943236977,1.24295576808118,budget,1,-1.1058549328832643,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
PROD_00212,Produto 212,Livros,-1.170921587351634,0.15570080441180162,-0.8059394949706714,0.21375022553272155,0.7557576472912826,-1.3251153680820087,0.10846120852257572,-1.6564883021679653,-1.489222765071962,3.1,14,0,393.12,2025-12-13T10:41:17.947484,-0.3508686182966233,-0.10636055516133547,-0.9490824909184234,-0.24328471849005148,-0.35302688472480254,old,-0.34306651796083,high,-0.2248320719367978,-1.0867035537175636,-0.1012670944401985,budget,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00584,Produto 584,Beleza,1.6583675064110128,-0.4108187004294288,1.4821435214470011,-1.5123829139657685,0.9299053855921713,0.30550428328590834,0.8043626380899725,0.11933534938431307,-1.033758316366439,3.6,9,0,840.19,2025-12-13T10:41:17.947484,2.225811523031954,-0.22428416280164035,3.0929392604382095,-0.219347903510198,-0.2125918195985774,old,2.253748522281959,high,-0.15526305095327736,1.128414342751198,1.0479662453074434,luxury,2,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01062,Produto 1062,Alimentos,1.0356894956171134,0.8355242102212781,-1.3982858596270233,-1.0971975526913271,-1.5952368197707187,-1.1589767620935794,0.4303747949891267,1.2544696835138085,-0.7768296529940926,4.5,10,0,845.7,2025-12-13T10:41:17.947484,-0.35079539451094627,0.3616189338415938,-0.8366670927305329,-0.12638317620558484,-0.25443675540213984,old,-0.38720407775555576,high,-0.25616568876136925,-0.7910797859443797,-1.5065959006193013,luxury,1,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01144,Produto 1144,Esportes,-0.11513958620211816,-0.21253687373499816,0.5297434841563964,0.44556205224428463,-1.5952368197707187,0.8654529182839478,1.4765939510054171,0.4953921226542072,0.3676707565736318,3.4,11,0,372.86,2025-12-13T10:41:17.947484,-0.24363940618750973,-0.20599314663085305,0.27839507177728423,-0.17244412505603218,-0.19318379989161388,old,-0.26100515540514496,high,-0.20588842213584554,0.767438950114577,-1.2309101011401251,mid,1,0.6505158161868398,0.6815283371342237,-0.3464173555691399,0.4472135954999579
